Date,Date in pure Number,Rating,Clean Comments,Is Certified,Cert Level,Points Achieved,ratings of certified,is Happy
8/10/2017,42957,4.0,"I've been living at Cadence on Union Station for the past 10 months now and couldn't be happier. I love that it's such a peaceful apartment and am able to come home to peace and quite after a long day at work. 
Management is on top of any concerns I may have and Leah is the best! Leah always welcomes everyone with a smile and greets me by my first name, very personable I must say. 
I do love the location of my apartment and easily accessible to the train station.
The only reason I gave this rating 4 stars and not 5 is because of the construction. There's quite a bit of that going on in this area.",1.0,Gold,60.0,4.0,1.0
6/10/2014,41800,5.0,"Amazing apartment. The staff is incredibly friendly. The maintenance staff is incredible. They respond same day and help you with any tasks, whether it is installing shelves or fixing appliances. The apartments are modern and beautiful, and spacious. Very unique for luxury city living.",1.0,Gold,63.0,5.0,1.0
1/28/2004,38014,4.0,"I´ve been here for 10 years. My two bedroom, 2 bath apt is a floor below the penthouses. Management has spent millions of dollars keeping the building safe and lovely. There is six inches of concrete between floors and walls. The complex delayed opening for over a year so the buildings could be earthquake protected. There is always room for imiprovement in any of life´s situations and the Fillmore Center is no exception, but it is l,000 percent improvement over what the Fillmore Center replaced.",0.0,Non-Certified,45.0,0.0,1.0
4/1/2015,42095,5.0,"Everyone is friendly, the staff is awesome and the location is great! Im only continuing writin because i have to have 200 charcters. This should be changed because it will likely deter people from finishing the survey which is very important.",1.0,Silver,52.0,5.0,1.0
4/17/2018,43207,5.0,"Awesome! The staff are fantastic and have been super friendly and helpful with everything! The move in and first few weeks living here have far surpassed my expectations. I do have 2 minor points to relay to you, that would improve things: - The valet app is annoying as I have to send my tel number more than once per day to log in and get a verification code, save then request a car. I am sure the valet can improve their app, so that once you are logged in it saves your details. - The carpets on my floor need better upkeep. There is dust, dirt and debris around my entrance that has been there for more than a week. In general I think the carpets have suffered from water damage (Harvey+) Anyway, they could do with some early attention, to keep them looking great in a new apartment complex",0.0,Non-Certified,44.0,0.0,1.0
2/15/2019,43511,3.0,"I check out his place and saw a very sterile apartment with all current appliances. 
Meh....
Then I ask to see the top floor with a view of the city and what I saw was a partial view 60% at a premium price.
Yea... I looked around for other options.",1.0,Silver,52.0,3.0,0.0
5/10/2016,42500,4.0,"Great building with lots of amenities, but the biggest one of all is the staff. The desk, leasing office, maintenance, and cleaning staff work hard to not only keep the building beautiful, but also to ensure that those living there feel welcomed and at home.

You can find the same stuff in other buildings, but the staff is what makes the difference here.",1.0,Gold,61.0,4.0,1.0
9/9/2014,41891,1.0,My experience living here has been more than frustrating. I have always felt like the staff is always trying to play a game. Neighborhood is sketchy. Many residents are clearly section 8. Weird place to live. Looking forward to moving out..,0.0,Non-Certified,0.0,0.0,0.0
5/18/2017,42873,5.0,The Martin is a great community in a great location. The staff and tenants are super friendly and helpful. The staff attends to your needs very quickly and often times offer gifts or other perks in addition to great service. The amenities are great and the view from the rooftop is amazing. The building is surprisingly very quiet as well. It really does feel like a community!,1.0,Gold,63.0,5.0,1.0
3/14/2019,43538,5.0,I've been here only a few weeks but thus far this community is a great one. The staff is very friendly and patient and willing to answer any questions one might have. Maintenance has also been very swift and professional. Hope this continues during my time here,0.0,Non-Certified,0.0,0.0,1.0
1/25/2017,42760,5.0,The location is the best. All of the best downtown restaurants easily accessible. Easy access to the train to the airport (and everywhere else). Great staff.,1.0,Gold,61.0,5.0,1.0
6/10/2014,41800,5.0,"My wife and I moved in within a few months of the opening last year. The community has grown incredibly quick with many young professionals, families, and of course their dogs moving into the building. Now that its summer, we love going to the pool, planning cookouts and meeting new people at the dog park and at the many planned community events. Not a hard decision to stay for year 2!",1.0,Silver,53.0,5.0,1.0
7/30/2018,43311,5.0,"One of the best places to live in Chicago. The kindest, most tentative property manger and staff. Always around to assist your needs. The rooftop, dance room, and pool have been very useful personally and professionally! Big apartment space as well. Very happy and don't plan to leave anytime soon!",1.0,Certified,40.0,5.0,1.0
3/26/2013,41359,3.0,"Like the apartment but just received notice that rent will increase by 4 percent. The Consumer Price Index for 2012 was 1.7 percent.  So this is just a windfall for Bozzuto, the owner.  It bothers me.",0.0,Non-Certified,0.0,0.0,0.0
10/16/2014,41928,5.0,"I have been a resident for a very short time, but the place meets my needs so far. The staff are courteous and nice. The location is convenient for food, shops, public transport, and access to downtown Chicago. So far so good.",0.0,Non-Certified,49.0,0.0,1.0
5/16/2018,43236,5.0,"I have at the Commons going on two years and it is a great place to call home , The Commons is very clean and all the staff is the best. I have only had to call the office twice since I moved in and both times the service has been over the top.",1.0,Silver,51.0,5.0,1.0
6/28/2013,41453,5.0,"I just moved in to Hanover Rice Village. Its a newly constructed property with many restaurants and shops within walking distance. A very lively and safe neighborhood. . The leasing office and maintenance staff is very helpful , prompt and friendly. All in all a very nice highly recommended property.",1.0,Certified,41.0,5.0,1.0
10/30/2006,39020,2.0,"The Woodner is cheap and all utilities are included. I have a nice apartment facing rock creek park. On the bad side, the other tenets are ------ and loud. (Donâ€™t plan on getting a good night sleep all the time). Iâ€™ve notice that a lot of the tenets pack themselves in apartments like rats. (Factoid: Half the population of DC lives in the Woodner building) There is a terrible terrible terrible bug/roach problem in this building. I keep my apartment immaculate with a Borax perimeter around the entire apartment, and leave the lights on in the bathroom 24/7.. and still roaches roaches everywhere (though the borax works to keep the big ones out) â€¦People complain about bed bugs and I wouldnâ€™t doubt it considering the types of characters that live in this building. Iâ€™m moving out, time to fork over more money.",0.0,Non-Certified,0.0,0.0,0.0
6/26/2018,43277,1.0,"Something is always going wrong at Centerra. When we moved into Centerra, we had a very poor experience. We moved in sight unseen and the apartment was horrible. Filthy, like it wasn't even maintenanced or cleaned  when the previous residents moved out. We decided to transfer to give the place another chance after voicing all of our concerns to the Manager, Hope. She stated that they'd just switched over management almost a year ago and that they were still working out kinks with vendors and the team she had . Nothing is consistently good or even okay for us at Centerra. When brought back up, Hope is great at sending rude or condescending email responses. Of course, people tend to have favorites and choose to like or dislike someone, but in a professional setting, you should never be bias and treat everyone with the same respect. 

Elevators constantly down forcing us to take the dirty stairs 20 floors up or down or causing us to be late to work or meetings. Hope seems to be great at pretending she's listening but doesn't bring any true results. Oh, and of course, there may be a response to this review trying to explain and give excuses the legit issues at Centerra and how they'd like me to contact the office... again, to resolve the multiple issues I have. The only good thing about Centerra is the 1 or 2 team members under her leadership who tend to produce results when they are able. Pets urinate all over the carpets and in the elevator(they've only cleaned once), garage spaces continuously have stains and garbage all over(only addressed once), the keyed entry systems from the garage to the building often dont work(addressed once), the grills are constantly filthy (they ""clean once a week""), water goes out almost once a month with no notice and other residents have had their property stolen. When there is a neighbor incident or dispute, you can definitely hear it in your apartment home. 

The lights in the ""Penthouse ""hallway took 3 months to fix... not any less... they claim they were waiting on a part all that time. I know from experience that most items can be ordered and delivered the same week. Worst case, something requires little more time with an anticipated date for arrival but required follow up. They aren't serious about maintaining the place. The windows in the ""Penthouse"" & everywhere else in the building is still filthy... you cant enjoy the view because there's a hazy dirty coat of filth clinging to the windows. These are complaints that others have had as well. I know it doesn't take over a year to secure a vendor. 

I believe that it is important to evaluate fairness and practicality in any reviews that I post. When considering that, I only find that there's truly no excuse for the unhappiness you experience as a resident at Centerra. There are 347 apartment homes in the building and 21 floors. Theres absolutely no reason for cleaning to be addressed once a week. No reason why theres no regular communication. Theres no way to even enjoy the amenity area with family without being kicked out because the space is reserved with no memo, notice or sign on the door. There are at least 6 regular team members that work in the office not including the floaters that are seen. I dont cant count how many maintenance team members and vendors I see daily. All of my complaints for Centerra are valid and theres no excuse for them not to have been addressed in a timely manner. A Community this size should be cleaned regularly and have weekend support. Policies should be enforced and residents should be happy with where they live. The building was constructed so beautifully. Its unfortunate that it isnt maintained. If we could have made the choice all over, we would have never moved to Centerra! More pictures to come.",0.0,Non-Certified,26.0,0.0,0.0
3/6/2006,38782,1.0,"My experience as a resident at the Fillmore Center has been not so impressive.At first, all was swell...the building seemed to be well maintained and the location was in close proximity to Club One fitness, Safeway, Blockbuster, and great dining. Any time I had a question, it was quickly attended to by someone in the resident services office. Laundry was onsite and cost about half as much as at the local laundramat.I knew from the beginning that the neighborhood was a little sketchy, but when I brought this up with the leasing agent before signing, I was told that the neighborhood was improving quite steadily and that with the security offered, there shouldn't be anything to worry about.After only 6 months of living at the Fillmore Center there have been multiple shootings right outside my building, not to mention the riots in the street. We are not talking about one or two people fighting.... I am talking about a full on gang BRAWL...40 people going at eachothers throats! In fact, I just heard5 or six gunshots outside my building (there are now 14 cop cars, 2 firetrucks, and a few ambulances right outside) which is what prompted me to write this article.However, that is simply part of living one block outside of the projects....not the fillmore centers fault...But here is what IS their fault. In the past month there has been 3 breakin attempts on my apartment. One of which happened while one of us was at home in the shower and they made off with a brand new laptop, a playstation, and a large ammount of money. I'm just thankful no one was hurt!I was thinking we must have been one of the first people who this has happened to considering the management had never brought it to our attention that breakins were a problem, but it seemed that anytime I shared our experience with other tenants, everyone seemed to have similar stories (break-in attempts, stolen property, etc).Yes I know I should have expected this being in this neighborhood, but instead of the Fillmore center sending warnings to tenants about frequent break-ins and thefts, all we ever seem to get notices about are utility price increases and construction going on accross the street. After pulling a lot of teeth we were able to convince courtesy patrol this is a huge issue and that residents should recieve notices on how to make their homes a safer place to be.If I had the choice to do it all again, I would never have moved here. My recommendation is to talk to the police about the ammount of violence in this neighborhood before you even talk to the leasing office here. For the ridiculous price you will be paying for rent, you can afford to live in a MUCH nicer neighborhood.",0.0,Non-Certified,45.0,0.0,0.0
8/6/2018,43318,4.0,"It has been a great experience living at ParcRiverside. We love the staff, community, neighborhood, etc. Everyone is always friendly and helpful. The events are fun and the maintenance and cleanliness is superb.",0.0,Non-Certified,30.0,0.0,1.0
8/15/2016,42597,3.0,"Parc Riverside is a nice, new building in this neighborhood. I appreciate the quality of the gym, the unit layouts, and the dog wash room. I don't appreciate the lack of professional communication from the management and seems to be why many choose to live or work elsewhere.",0.0,Non-Certified,30.0,0.0,0.0
7/26/2007,39289,1.0,"this was THE WORST WORST WORST place i have EVER lived! management is basically --------..they don't do anything, i mean NOTHING! the apartments have zero charm, metal framed doors, cheap everything, nasty carpets, nasty cabinets, elevators that don't work, i can go on and on!!! robberies, gang violence, shootings, murders...is this seriously the ideal environment to live in? NOT! They are over priced ---- boxes that should be in Hunter's Point. You'd be better off homeless, than to live in this nightmare. they make you sign more than 1yr's lease and insist on a 60day notice to vacate! what a joke! forget about your deposit....you won't get it back and will probably be sent to collections without notice. I beg you, PLEASE DONT LIVE HERE!!!",0.0,Non-Certified,45.0,0.0,0.0
9/18/2018,43361,5.0,The maintenance team is amazing! They respond really quickly to every request and always go above and beyond to make sure that residents are taken care of! If you've ever lived at an apartment complex with a poor maintenance staff - you understand how important a great maintenance team is! I am extremely happy that I moved into the Verve. The Verve staff are super friendly and helpful. Michael and Austin have been incredible to work with as well. Highly recommend!,0.0,Non-Certified,26.0,0.0,1.0
1/5/2015,42009,5.0,"New construction, numerous amenities and close to just about everything....what's not to like? Amazing views from all corner apartments. Dog park attached to the building. West Loop area right around the corner. Pool, gym, basketball court and community area are all top notch!",1.0,Silver,54.0,5.0,1.0
9/8/2005,38603,1.0,Don't move in here!!!!!! You will hate it!!!!!!,0.0,Non-Certified,0.0,0.0,0.0
1/26/2019,43491,3.0,"Monique has been the most consistent and reliable staff member here. She is the main reason I renew my lease. Very helpful, friendly and considerate. She should train other staff members on customer service.",0.0,Non-Certified,0.0,0.0,0.0
5/26/2011,40689,1.0,"In 3 years, the following happened: (1) My apartment was broken into and $2000 worth of computer equipment stolen. It took 2 weeks before management would even bother to sit down with me to discuss the break in. (2) My car was broken into. (3) My car was towed. (4) I developed severe asthma due to the smoker on the balcony below me. There is no insulation between the inside and outside and I was forced to ingest cigarette smoke 24/7. I tried working things out with the smoker, and with maintenance, and finally with management. I brought dctr notes to management requesting a reasonable accomodation, but none was offered. I had no choice but to break my lease, if I didn't, I would have ended up in the hospital or worse. No reasonable accomodation was offered by management, and the cost of breaking my lease was as follows: $2100 early termination fee pay back 5% discount $250 steam clean apartment, a professional cleaning with receipt is required 2 x $1350, after I turned in my 60 day notice I had to vacate and did not live there the last 60 days. If I had stayed in the unit those 60 days, I would have ended up in the hospital. Total cost paid to Riverside to not ingest cigarette smoke: $5050 If I tack on the price of replacing my stolen computer equipment and repairing my car, the total is just over $8000. Do not live at Riverside.",0.0,Non-Certified,0.0,0.0,0.0
6/15/2018,43266,5.0,"We moved into Ink Block around a year ago and have been so pleased with our time here. We worked with Rebekah from the leasing office to schedule our initial visit and then again to finalize our lease. She was honest, professional, and so welcoming! We had visited 3-4 other apartment complexes around South End and our interaction with her, as well as Ink Block's facilities and location, made the decision incredibly easy for us to commit to Ink Block.

In regards to location, Ink Block is less than a 10 minute walk to Tufts Medical Center, a few minutes from Chinatown, and is located beside/on top of Whole Foods! We barely had to drive/lyft anywhere because walking was so easy and safe. 

The apartment we stayed in was BEAUTIFUL. So much natural night - we barely turned on any lights during the daytime. It's very clean and modern, with one of the most amazing views of Boston we have ever seen. 

We've seen the new management take a much more proactive role in creating a community vibe in the building. There are always fun social events/activities at Ink Block going on every month! My husband and I are pretty busy with work/studies, but it's always interesting for us to read about all of the cool things happening in the community every week. 

Perhaps the biggest thing that made a difference for us were the staff at Ink Block. Deshawn at concierge always greeted us at the front door with a warm smile and kept up with our lives as well. He is incredibly hard working, sweet, and friendly. Literally everyone at concierge was like that! Living in Boston can sometimes be overwhelming, but the folks at Ink Block truly made us feel like we were with family. 

Special shout out to Rebekah from leasing and EVERYONE at concierge who made our time at Ink Block so wonderful. Thank you all so much.

Update: A lot of the negative reviews of this place appear to be from a few years ago - we recommend that you reach out to the leasing office yourself and give this place a visit if you would like a more updated review!",1.0,Gold,61.0,5.0,1.0
2/24/2018,43155,5.0,"Outstanding apartment and top notch staff that work around the clock to support residents. Great views of the city and incredibly convenient location. Free gym on site with free weekly classes for residents, awesome pool and deck, great common areas with monthly events. The management care about residents and communicate very effectively related on ongoings in the community.",1.0,Gold,63.0,5.0,1.0
4/12/2019,43567,4.0,"I found this apartment building online, before moving to Chicago. Beyond the website of the property management company I did not find much more information. I was a bit worried about whether the apartment etc. would meet my expectations, since I did not find real independent reviews before signing the contract and had no chance to visit before. But I must say that I was more than positively surprised. The apartment and the furniture I rented with it were all in super shape and exactly as agreed upon before. The staff (both the administration, maintenance team, and the security personnel) is always accessible, sweet and super helpful. I immediately felt very much at home and at peace. The location of Vue53 at lively 53rd Street is awesome and very close to the University of Chicago. I can only warmly recommend renting an apartment in Vue53. The only little complaint I would have is the heating/ventilation system: it often produces quite a strong draft in the unit, is hard to regulate/adjust and pretty loud. But that is the only thing, and after all it would not keep me from extending my lease; but sadly I will have to leave Chicago again for job reasons. Thank you!",1.0,Silver,53.0,4.0,1.0
7/12/2017,42928,5.0,"Love the location, pool and recreation/office room. The gym could use more equipment and there were a few damages in the apartment that made moving in difficult like the shower rod has fallen down daily and actually hit us on the head.",0.0,Non-Certified,0.0,0.0,1.0
7/16/2009,40010,3.0,"I moved here 2 years ago and can't wait to move the hell out. True the apartments are big and nice and cheap, but the trade off is NOT worth it. The majority of people who live here are anti- ANYTHING that that are not.. Im Pacific Islander mixed with African American but look latina.. and they look at me like I have a d**k on my head. The people all have a freakin chip on their shoulder if you're a ""minority"" to them...(people who know co op city know who the minorities are here). They slam the front door or elevator in your face. They let their kids throw trash all in the buildings, OK people, you have to live here, why would you want to mess up where you live? There is ALOT of Gang activity here. Those who deny that fact are just turning the other cheek. The people in management are rude and nasty. If you sayu good morning to them its like you just cursed them out. I lived in Castle hill before moving here. I cannot WAIT to move back,. The apartments are not as cheap and maybe not as nice, but at least the people are friendly",0.0,Non-Certified,0.0,0.0,0.0
6/10/2017,42896,5.0,"This is a great complex as it's quite central to literally everything and also gated so you feel secure. Been living here for now about 2 months, have to say I am enjoying the place. The team here are very professional on time and very personable! 

The amenities as well as the staff are also quite nice. I truly enjoy living here at The Dwight and have had a few friends move in based off of my referrals. Love it!",1.0,Gold,62.0,5.0,1.0
5/6/2015,42130,2.0,"Horrible decline! The first year we were on the 5th floor and things were fine but no view. The second year we moved to the 14th floor and found hell on earth! We could never get any sleep because the next door neighbor slept all day and partied Thursday to Sunday and spent the majority of the time out on the balcony smoking and drinking! He eventually moved and then the guy across the hall had crazy visitors who fought in the hall and constantly beat on his door, which he never answered, not to mention the police and the doorman yelling from the hall at the guy. The other reviews look great but I imagine they lived on different floors.",0.0,Non-Certified,49.0,0.0,0.0
3/11/2005,38422,3.0,"I live in building 1 and heard from some of my neighbors about eviction notices being sent out. I immediatley went to the business office to get the straight scoop. I was lucky enough to be able to talk to the property manager. She told me that building renovations will start on June 1st and the entire project will take 4 years. My concern is that I will retire from my job in Oct. 06 and move out of the area. I need to know that I have a place to live until then and not have to keep on moving from place to place. She said that I could stay in 1 and move into one of the renovated apartments when they are ready, but she couldn't say how much more it will cost me. I heard it could be up 30% more than what I'm paying now.  She said if I moved into building 2 I could potentialy get kicked out again before Oct 06. She also said that they are taking out the pool at building 2 in order to build and new fitness center with food court and other stores, so if I moved in building 2, I would either get kicked out or go nuts from all the construction. If you move here, you are taking a big gamble. Your chances of being displaced, after signing a lease, are great.",0.0,Non-Certified,0.0,0.0,0.0
11/13/2017,43052,3.0,"I've been at M2 for about ten months after previously living in another building in Jersey City. The building is new with modern styling -- dark hardwood floors, stainless steel appliances, tile in the kitchen. The floorplans are square (making the space more usable then several other buildings in the area) with decent natural light. Frustrating is that there is always a long wait for the elevator (75% of the time only 2 of the 3 elevators are operational and a building of this size should certainly have 4). The location is also equally far from three path stations (Newport, Exchange Place, Grove St). With all the new buildings in the area, those wishing to minimize their walk time in winter could probably find a similar building (price and design) closer to one of the stations.

11/21/17: Justine, thanks for your reply. Happy to see all 3 elevators back working again. You must be a fast walker. Google Maps says 9 min walk to Newport, 11 min to Grove, 12 min to Exchange Place. Just recommend prospective residents try the walk a few times before deciding.",1.0,Certified,44.0,3.0,0.0
7/29/2015,42214,3.0,"The Good, The complex includes: pool, fitness center, media center and other extras. Use of covered parking garage is included. Modern design and LEED certified. Many residents complain about carpet been the source of allergies. Management is friendly and helpful. Maintenance team is pretty good given some of the residents do not pick up after themselves or pets. The Bad, Wet dog smell at elevators and hallways. Also, residents smoke inside and balconies even though, the complex is ""smoke free."" Newer residents are not aware that the noises that take place in common areas affect all residents. Walls are thin and you can even hear someone sneeze, cough or can hear when fans are on. The Ugly Newer residents that smoke pot day and night. The smell can be found in all common areas as well as inside neighboring apartments. It seems that they think that other residents are dumb and do not know what they are up to. Describing One Plantation as smoke free complex is a strech since you can walk along grounds and common areas and certainly can smell cigaretes as well as pot. I do not feel as safe as I was used to prior to the residents that smoke pot moved to a few apartments located in different floors. A lot a people come in an out of those apartments all the time.",1.0,Certified,43.0,3.0,0.0
3/21/2014,41719,5.0,"The Kensington is truly a beautiful complex to call home.  It is located right in the heart of the city. Close to all restaurants, entertainment, venues, parks, and the list goes on. We love the decor, convenience, amenities, and exceptional services offered.

The staff at the Kensington are the added bonus.  Monica, Ali, and Drew are truly the BEST. From the time we step foot into The Kensington - to viewing, showings, leasing questions - any questions or requests big or small, they are always there to answer and help us with the most estatic  and warming personalities. You feel very welcome here. They are like the little extra family at The Kensington.

We love everything about The Kensington.

Thank you guys!

Love Cindy and Max",1.0,Gold,63.0,5.0,1.0
8/31/2018,43343,3.0,"My primary complaint is that laundry machines are full of dog hair. Woodner has two common laundry room. Pets are allowed in the building. Result of this is that most of washing machines are full with dog hair. Otherwise, building is nice. It's outdated, but it you get what you pay for. Maintenance admin staff is responsive.",0.0,Non-Certified,0.0,0.0,0.0
11/9/2016,42683,3.0,"The neighborhood is great, apartments are great. There was a switch in property management the moment we moved in. The feel of the building has changed over the months, and little problems have led to irritations. Not so much information or contact with office management in the building.",0.0,Non-Certified,0.0,0.0,0.0
9/19/2004,38249,1.0,"Filches at FillmoreBurglary epidemic hits famous complex.By Alison Soltau | Staff WriterPublished on Friday, September 10, 2004URL: http://www.examiner.com/article/index.cfm/i/091004n_fillmor this story | Print this pageThe Fillmore Center, an attractive apartment complex in the heart of the Western Addition, is battling a burglary epidemic that has forced residents to flee the landmark high-rise.Fifty-nine break-ins have occurred since February, according to residents, prompting at least 16 residents to abandon the complex that aims to be a seven-acre oasis of luxury and calm in a gentrified stretch of Japantown. The gated campus is marked with lap pools and waterfalls and offers high-speed Internet access and parking.Faced with a burglary once every four days, the center's management has written to Mayor Gavin Newsom and Police Chief Heather Fong, appealing for more cops and accusing police of being slow to respond to the problem.Residents at the well-appointed complex -- which fetches $1,400 a month for a one-bedroom apartment and $2,500 a month for a two-bedroom townhouse -- are seeing their doors pried open and personal possessions plundered. ""Many of our residents have lost high-value and irreplaceable sentimental items,"" said general manager Steve Boyack, in the letter to Newsom. ""A police officer responds after great delay, takes a quick report and leaves. Little or no investigation takes place at all.""The center's management, which provides its own security patrols of the complex, did not return calls seeking comment.Police have not been lax investigating the case and have two suspects they believe are responsible for many of the crimes Sgt. Neville Gittens said.Cops planned to set up a meeting with residents and building management to discuss the problem and to advise residents of safety precautions, such as locks and landscaping, which can discourage burglaries, Gittens said.""There is concern. We are working on it and we are trying to work with the management, residents, everybody involved, to put a stop to it.""Boyack said The Fillmore Center faced lawsuits from residents over the burglaries and suffered the costs of damaged doors and locks.The crime along Fillmore Street and how it's affected life in the Fillmore Center is a sore point among many of the residents, if a perusal of anonymous postings on a city apartment-finder Web site is any judge.Tenants bemoan chronic violence in the surrounding neighborhood, such as the killing of Chris Johnson in the Safeway opposite the complex in May.",0.0,Non-Certified,45.0,0.0,0.0
11/13/2015,42321,5.0,"Great Location! In overall the apartments are great, clean, layout, open space have a nice touch, decor, appliances, flooring, etc. Building has fine common areas and always are clean, well maintenance!!!! Pool aera is a little samll for the community!!!!",1.0,Gold,62.0,5.0,1.0
4/12/2017,42837,5.0,"I've lived at the Ladd now for a year and a half and my experience has been nothing short of outstanding. The apartments are gorgeous and the location is top notch-- right in the heart of downtown Portland. But, above all, the staff are outstanding. I'm always greeted with a friendly hello and the mantience is on top of any issues I've had. It's a great pet friendly building with perfect walking areas right out my doorstep. I wouldn't want to live anywhere else!",0.0,Non-Certified,0.0,0.0,1.0
2/24/2012,40963,2.0,"Thrilled to be at the Ladd when it opened in 2009. Nice downtown location. New LEED Gold building. Friendly & helpful staff. Initially thought it was worth the high rent. Unfortunately, changes have not been for the better with the sale of the building and new management. Care and service have gone downhill and rents have escalated. Management staff keeps changing. Frustrating when it should be (and has been) much better.",0.0,Non-Certified,0.0,0.0,0.0
11/6/2013,41584,5.0,"I have had the best experience with the managers at Heritage at Silver Spring from the day I sent my first email. I felt like it was my home from my very first visit. Now that it is opened I could not be more happy. I have moved in and it has been wonderful ever since. Everyone is so helpful, from Brian, Tening to Ashley; I could not ask for a better management team at the place I have chosen to call home.",1.0,Certified,41.0,5.0,1.0
