Date,Date in pure Number,Rating,Clean Comments,Is Certified,Cert Level,Points Achieved,ratings of certified,is Happy
7/9/2018,43290,4.0,"In general this a great place. Location is great and the amenities offered are excellent. I have only complained about a very noise neighbor, who seems to not care about anybody else, since this person doesn't respect the silence policy. It was brought to attention more than twice to the leasing office staff, but nothing was made since the person keeps doing whatever he/she wants. The leasing office is great, however o e specific person called Jerica is rude and she usually doesn't take any more when a complaint is placed. She mocks people and really doesn't take about anything after you signed the leasing term. But she's the only one with a bad bahavipr, since all other ladies there are very polite and take opinions seriously with an excellent communication.",0.0,Non-Certified,0.0,0.0,1.0
7/6/2012,41096,1.0,"Falkland Chase looks nice at first glance, and the location is great, but we had serious pest issues here (spiders, cockroaches, mice, millipedes, etc.) The management was completely inept - it regularly took 2-3 visits/calls to the office to get anything done (including signing our lease and filling out required forms, getting maintenance for issues with the apartment, giving notice to move out). They seem to not talk to each other, and most of the staff doesn't know what standard procedures are. The apartment was nice looking, but overpriced given the pest issues and quality of the customer service. Would recommend living in another downtown Silver Spring complex, despite the price!",0.0,Non-Certified,0.0,0.0,0.0
11/27/2018,43431,5.0,Love the environment staff makes for each tenet. There are monthly get togethers which are great! Staff is always so friendly and helpful. It's a safe environment and pet friendly! I do wish the building was on a less busy street due to my dog being afraid of loud noises but it is manageable. There is a small area for pets to use the bathroom near by.,0.0,Non-Certified,49.0,0.0,1.0
12/7/2018,43441,5.0,"clean, well maintained, rapid response from building management and maintenance teams, pleasant and courteous staff at every level, safety and security measures are regularly tested to ensure resident safety ",0.0,Non-Certified,0.0,0.0,1.0
4/13/2019,43568,5.0,"Probably the best apartment complex I have ever lived in! The staff and maintenance were always so nice and so helpful!

 I only moved out due to relocating to another country for work but Fenwick will be exactly where I move back into once I return to Silver Spring!",1.0,Gold,60.0,5.0,1.0
6/13/2015,42168,5.0,"I have lived here for about a month and could not be more impressed with the friendly and helpful staff, clean grounds, and pool area. The 10 min walk to whole foods and the metro is super convenient and bus routes are close to go to H St and U St. This is the first apartment experience I've had where all the staff continue to be super helpful even after you start living there. No complaints here!",1.0,Certified,41.0,5.0,1.0
NOT PROVIDED,NOT PROVIDED,4.0,"[u""\r\n                                Crescent Crosstown is located in the suburbs of Tampa in Brandon, FL which makes it cheaper. I moved in to a brand now apartment so everything was spotless so no wear and tear. The only issue i had within the apartment was the air conditioner would leak inside of the closet but was fixed by the complex handyman very quickly. \nThe location of the apartment is tricky because it is located right next to the crosstown highway which takes you right to downtown Tampa very quickly and a newly added bar/entertainment establishment called Top Golf makes for one of the most popular places to go out in Tampa and it is walking distance so need to drive or taxi. The only issue I had with the location was road noise from the crosstown. It wasn't really noticeable during the day as is it mainly used for work commuting but at times I could hear tractor trailers and motorcycles at night which was annoying. \nOverall I was pleased the the apartment, the amenities and the staff. I have heard issues other residents have had with the staff but I can only speak to the good service I received. They always throw events and have food trucks on Wednesdays which adds to the experience of living in a city.\r\n                            ""]",1.0,Certified,42.0,4.0,1.0
12/8/2017,43077,2.0,"Maintenance staff are the best!! And recently there seems to be some new management which have been quite responsive. The front desk staff are very sweet and cordial. But there are MANY downsides. Elevators had at least one nonworking (sometimes two) almost nonstop for three months with no discount or compensation back to those totally inconvenienced by it. There is no real sense of community among residents and other than a place where people post notes in the mail room, there is no easy way to connect with folks. You have to pay $100 for a key (if you want more than one key to your own apartment). And the worst thing about living here, there are only about 20 to 25 guest spots for the whole building and there is no street parking anywhere that is readily available. So if you care about having overnight guests, it will be a struggle. The process involves greeting your guest and seeing the front desk for a paper form that you must obtain/fill out a log on paper--so they can put it in their window. (Hello, we are in the Information Age and cars park across America with apps, but apparently not at Ovation). Then even if your guest parks on his or her own they still can't get up to your apartment because that paper pass does not actually give you entry to upper floors. So your choices are to send your guest on their own and wait in the lobby for them. Or hop in their car and ride into the garage with them. TOTALLY ABSURD AND INCONVENIENT.",1.0,Gold,62.0,2.0,0.0
6/26/2016,42547,5.0,"I've lived here for just over a year. I can say that the points about the noise on 56th, the cleanliness (or lack of it) in the trash rooms), the parking garage break-ins, stolen bikes, etc. are all true. But I'm sure the same could be said of other complexes. So, I figure that's all a given. Also, the units that face the construction are cheaper than the units facing Market. It's all about location, location, location!

Other points:
- Noise: I think it takes a lot (or bionic hearing) to hear the upstairs, downstairs and side neighbors. But if it really gets bad after quiet hours, after hours security and AMLI management are quite responsive. One night I swear my downstairs neighbor was having a major party and I felt like the music would bump me out of bed. Since complaining about it to AMLI management, I've never had the issue again. 

- Resident Portal: As Crystal C had mentioned, the old portal allowed fellow residents to connect with each other. When it switched over and became a portal just to pay your rent and request maintenance, I was really sad. There was good information being posted in the old portal. I do hope Corporate brings it back. 

- Maintenance: Major props to the maintenance team. Whenever we have had an issue with something, a member of the maintenance team was quick to respond and fix our issue QUICK. 

- Package Room: Despite it being broken into, I like having it. It's really convenient to be able to get your package when you want. I used to work odd hours, so sometimes I was never able to go to the leasing office to pick up my stuff. 

- Parking Garage: I pay $135 to park my car in there (non-reserved spot). There were some issues before with lack of parking spaces, but management freed up some reserved spaces and made them non-reserved spaces. I do wish residents had the courtesy of parking their Carollas and Minis in the Compact spots, though. Spaces are tight, but what can you expect living in the city?

The renewal rate wasn't bad, but unfortunately we have to move because we just can't continue to afford living in Ballard. If you can throw down $2k for a not quite a ""real"" one-bedroom apartment (the wall in our unit doesn't touch the ceiling), then I'd totally recommend living at AMLI Mark 24. It's the first place we've lived in Seattle, and my experience has been great overall. It's a great place to live, especially if you don't have a car. Shops and entertainment are within walking distance. Even if you do need to go outside of Ballard, there are several bus lines nearby that will take you into Downtown and beyond.

Thanks for the memories AMLI Mark 24. Sad to leave, but my wallet just isn't fat enough. :(",1.0,Silver,50.0,5.0,1.0
9/3/2017,42981,1.0,I visited this apartment a few weeks ago and they had major issues with water leak of some sort. Only one elevator was working. The rooms also felt small. The gym and the restaurant at the entrance did look good. Would never stay here,1.0,Gold,60.0,1.0,0.0
7/16/2018,43297,2.0,"Positives:
-Beautiful view of Downtown Nashville.
-Brand new appliances in rooms.
-Heated swimming pool.

Negatives:
-As a guest in this building, I felt as though I was always scared of being reprimanded for doing something wrong. Ex: the pool is segregated in sections for tenants and then guests. 
-Security is rude to guests. The rules are in place and there is zero room to make a ""wrong move"". Ex: resting your head for a moment on the community couch is not allowed.
-Asking for any extra soap, garbage bags, tide pods, etc. from the front desk is like pulling teeth. They said they would take care of it, but did not follow through.

It is understandable that tenants deserve a clean, comfortable, and secure building because they live here, but if the building is going to treat guests like this then they SHOULD NOT post this on Airbnb.",1.0,Silver,51.0,2.0,0.0
4/25/2017,42850,5.0,"This place is amazing! Living downtown with 2 dogs is hard enough, but the indoor dog run is a daily life saver. 24 hour doorman and security is worth the premium (and they bring my dry cleaning, packages and food us for me!) My friends always ask me ""you're friends with your neighbors?!"" Yes! Platform and the team set up amazing activities and events for us. I have had immediate responses with any problems and couldn't ask for a better community of people to live with. I face the train station and they have done an amazing job with the windows and doors blocking out the noise. I mean- have you seen the pool?!",1.0,Gold,61.0,5.0,1.0
12/22/2017,43091,5.0,"I had the pleasure of staying in Central's guest suite while visiting friends in the building. I must say, the customer service, even as a temporary guest, was incredible. The concierges were friendly and accommodating during every shift. Big smiles and cheerful attitude. The leasing office was awesome too! I had an issue with the key (I'm clumsy) and they quickly came to assist me and show me what to do so I wouldn't lock myself out. The building is clean and smells so good. The guest suite is beautifully decorated and fully stocked with all the hotel needs. If this is how they treat temporary guests, I can't even imagine how the real residents are treated! Highly recommend and will be back for another visit!",0.0,Non-Certified,35.0,0.0,1.0
11/10/2015,42318,5.0,"I chose the Heritage at Silver Spring after looking at more than a dozen apartments in Silver Spring. My goal was to get a good place close to a downtown area, with shopping and entertainment just a few steps away. I also wanted secure parking, an easy access to the Metro, and reasonable rent. I got all of these at the Heritage...I also got a staff that was willing to listen and who knew your name...not bad, when you think of it, and better than a dozen others within a half mile or so of the Metro. Though I had some issues that I pointed out during my stay, they were all addressed immediately, and the manager did a follow up to make sure I was happy. Now that's different. The apartment, a studio, was spacious with a great kitchen and bathroom, and the closet space was more than you would have had in some of the other 1 and 2 bedrooms in the area. All things considered, the Heritage is still at the top of the list...I left because of a work transfer...but would move back if I find myself in the DC loop again.",1.0,Certified,41.0,5.0,1.0
12/23/2018,43457,4.0,"The management team and the staff at Pooks hill are very responsive to tenant's requests.You can expect a maintenance request to be addressed within hours. Rozalia, the manager at this property will greet you with a smile and always inquire about your experience. The community is well maintained and the neighborhood is safe and quiet. Pooks Hill apartment is one minute way from I495 and I270 and close to several shopping malls. I highly recommend this community.",0.0,Non-Certified,0.0,0.0,1.0
12/28/2018,43462,5.0,"Up until a couple weeks ago, when construction was done to maintain a balcony for the apartment above mine I was overall very pleased with the Union Wharf Community. It has gotten a little rocky since then but I am sure it will turn around.",1.0,Gold,61.0,5.0,1.0
6/14/2016,42535,5.0,"I recently moved into Juxt and it has been the simplest, easiest and most positive moving experience I have ever had. As soon as I saw the apartment, I knew it was perfect. The apartments are spacious, modern, well designed and the building quality is superb (you can't hear anyone else from your apartment).

The amenities like the gym and games loft are actually useful, unlike many others I've seen, and the Speak Easy and Sky Lounge are great areas for entertaining with spectacular views of Downtown and South Lake Union.

The leasing agents are all super helpful and friendly, in particular Brittany, Madison & Sydney, they have consistently gone out of their way to help me settle in, answer any questions I have and have withstood my constant harassment about my package deliveries, all with great smiles and friendly attitudes. 

Big thanks to Holland Partner Group and their staff for making my move carefree.",1.0,Silver,53.0,5.0,1.0
7/19/2001,37091,1.0,"The buildings are fairly new (circa late ´80s) and generally well-maintained. Rooms are smallish, but pretty nice.  HOWEVER...The neighborhood is EXTREMELY UNSAFE, being as it is right next to many S.F. housing projects. I live in one of the high rises and (1) there are always shady-looking characters waiting by the front door to sneak in when you open it; (2) vandals like to scratch up, urinate in, and set on fire the elevators as well as pull the fire alarms every day; and (3) for the extremely high rent I pay ($1700 for a tiny studio), there seem to be an awful lot of poor crackhead punks, which leads me to believe that certain types of people get huge rent discouts (and I essentially subsidize them).  I´ve had people try to open my door at night, follow my girlfriend up the elevator and back to my room, and follow me outside for blocks (as I walk to the ""------"" Safeway across the street) yelling racial slurs at me(I´m Asian). A few months ago, somebody got shot 7 times at the entrance to one of the buildings and for several days people had to walk over bloodstains and broken glass to get in. Before that, several Asian women were robbed at gunpoint in the lobby, and another Asian woman I know had her car windows bashed in while her car was parked in the *gated* and *secure* underground parking lot.  Security is awful, and the guards prefer to chill in the comfort of their office and call the S.F.P.D if things get out of hand. They´re generally best at yelling ""muthaf***er!!!"" at you if you park a U-Haul while trying to move in or out. There´s definitely racial tension in the air and a looming sense of danger.  I got a notice saying my rent would increase to $1950 unless I signed a 12 month lease (I pay $1700 now). I called anonymously and was told the same apartment rents for $1450. When I told them about the disparity, they basically told me to f*** off and move out if I didn´t like it.  Needless to say, I hate this place, and am moving as soon as possible. Going rate for studios in MUCH nicer places (e.g., Bayside Village--see reviews) is only $1450 now.  Rent at the Fillmore Center at your own risk. If you like to hear cheap boomboxes and booming car stereos at 3 in the morning, along with crackheads yelling and fighting in the street, you´ll feel right at home. Otherwise...you´ve been warned.",0.0,Non-Certified,45.0,0.0,0.0
9/16/2018,43359,2.0,"When you get a tour, I wouldn't let office staff convince you that the noise from Lincoln is minimal despite the windows upstairs being double paned. The noise is so loud, every fifteen minutes you will hear sirens, and the traffic noise is very loud as well. You will never be able to use your balcony or open your windows, not only because of the noise but also, the amount of smog/traffic dirt that gets all over your balcony is disgusting. If you put any furniture out there it will get destroyed. 

Every day you will hear fire alarms going off. This happens when people are cooking, so you never know if there is an actual fire or not. 

Security is a joke. Half of the time they do not answer the phone. If you live in one of the townhouses be prepared to have to deal with homeless people sleeping on your porch, stealing your stuff, watching you thru the window, harassing you or screaming all night. 

One of the residents thought it was a smart idea to rip out the back side of one of the elevators. The elevator was out of service for about two weeks and was never fixed. The office staff never gave a notification about when it was going to be fixed or what was going on. After MANY complaints from several residents they just put some cheap wood up to ""fix"" the problem. It's been like this for months, and when we left it was still like this. Since this building is controlled access there is no direct way to get to your apartment from the garage if the elevator is broken. You'd have to park your car in the garage and walk all the way around the garage to get to another elevator on the complete other side of the building. 

The dog park needs serious maintenance. There is hardly any grass, it's all dirt. Your apartment floor will get dirty every day because you and your dog will track dirt in. There is also a bunch of deep holes in the ground from goffers, they never fixed this issue, and this is also very dangerous for your dogs (could break a leg or tear acl). Half of the residents do not pick up after their pets, so expect to walk in feces in the walk ways outside or even in the elevator if you aren't paying attention. We notified the office of this and Chris (the old manager) said they were putting out security cameras to catch residents, this never happened. 

A lot of the residents leave their dogs on the balcony even though it is against the lease agreement, and they will bark all day. The resident above us let her dogs' relief themselves on her balcony, and when she cleaned it she pushed the feces/piss off the side of the building all over our balconies and furniture. It smelled horrible, and office staff had to come clean the entire side of the building. 

The recycling shoot was broken for well over 3 months. When I contacted office staff, they said they were doing everything they could to get it working again but, in the meantime, it would help them a lot if you took it to the opposite side of the building to get rid of your recyclables (this was laughable). The pool heater was broken for a few weeks. The vending machine doesn't work half of the time. The computers are always having problems, the printer never works, or it was always out of paper. They don't do a good job keeping up with the building maintenance. 

Office staff turnover is crazy. Andrea is the new manager and if you ever need to contact her, good luck. We tried setting up an appointment with her for a walk through with Rachael, and she told me that I needed to email Andrea to set up an appointment. I emailed Andrea, waited two weeks, and I never received an email back. Eventually, I went back down to talk to Rachael, and she set up the appointment for me with Andrea. I don't know why she didn't set up the appointment to begin with. Andrea was also 30 minutes late to the appointment, so keep that in mind if you ever need anything from her regarding your move out. Also, the lobby is supposed to have a staff member at the front desk, but I think they end up quitting because half of the time there is no staff member in the office. So, if you ever need a package or need to get in touch with the staff good luck. 

I highly suggest you do the walk through with management. Do not bother cleaning or having a professional cleaner clean your apartment before moving out. You will not receive a portion of your security deposit back for the cleaning. This deposit is supposed to be refundable, but they claim they have to ""sanitize"" the apartment for the next resident. Andrea said our apartment was very clean, but she still charged us. So be aware of this, they are known for deducting unlawful things from your deposit. It's not worth it for us to take them to small claims court for a few hundred dollars, however, what they are doing is wrong.

We lived here for two years, and we hated living here in the end.",1.0,Certified,43.0,2.0,0.0
3/30/2019,43554,1.0,Horrible apartment. Windows don't close. Poop on streets. Don't have temporary mailbox keys you can borrow - they force you to pay $100 and won't refund you even if you have the original key you can give back. Cold all the time. Low-quality appliances. I guess this is what you expect of an apartment in an area for meth addicts.,1.0,Silver,51.0,1.0,0.0
3/6/2016,42435,5.0,We love this place. Staff is very friendly and maintenance is quick to respond. The area is gorgeous. I would recommend Union Wharf to anyone. They pride themselves in keeping it clean and functional.,1.0,Gold,61.0,5.0,1.0
10/7/2016,42650,5.0,"I've lived at Arkadia Tower since may. I'm from overseas and here for an engineering course. I knew no one in Chicago and did not know the area. I was very lucky to find a move in to Arkadia Tower. I love it here. My favorite things are the pool, the gym. The concierge staff have been so helpful to me. Especially Susan who introduce me to people in the building that now makes like home.  Susan always support me and give me her time to help me she is very sweet and very kind.",1.0,Certified,42.0,5.0,1.0
5/30/2018,43250,5.0,When walking in the leasing office is very welcoming. Jerica was great when showing us the apartment and also showing us amenities that this complex offers. Moving in was a breeze everything was set and ready to go. Decent parking and great location.,0.0,Non-Certified,0.0,0.0,1.0
7/24/2018,43305,5.0,"I will go to UM next semester and I think Modera Metro Dadeland is a beautiful facility. It is very conveniently located near businesses, shopping, and transportation such as the metrorail. The facilities are clean and staff is friendly and helpful. It is easy for me to go to school and shopping.",1.0,Silver,51.0,5.0,1.0
5/11/2018,43231,5.0,"Took a job in Columbia and walked between apartment complexes to evaluate amenities, location and price.  Met Anthony Caffrey, the Assistant Property Manager, who was accommodating, but honest about the property.  The apartment is terrific with a lanai that overlooks the Town Center, great parking and easy access to work and restaurants/shopping.  Anthony has been very responsive with the questions I've had and I use the gym regularly (not too crowded).  I look forward to using the pool and the community grills as summer approaches.",1.0,Silver,55.0,5.0,1.0
9/12/2018,43355,5.0,We just recently moved in. The staff has been very helpful and accommodating. The building is impressive and the common areas make you feel at home. We are very happy with the experience and we are looking forward to a long term stay at Union Wharf.,1.0,Gold,61.0,5.0,1.0
8/15/2006,38944,1.0,"I've been living here for several years and due to work conditions I have had to stay. But I am leaving as soon as my current lease expires. The apartments are good size and there is plenty of parking. Cockroaches all over the building, poorly lit parking lot, cheap window fixtures, unreliable shuttle service, antique AC/heating units that make very loud noise, are just some of the outstanding features. The package room will return your mailed packages even though you never got a notice letting you know you had a package delivered! Leasing agents will strait out lie to you about security issues and about the noisy constructions going on inside and outside of the apartment complex. Water or electricity is out at least once a week. Cars are constantly being broken into and I know a guy who got mugged a few years ago. Hallways get constantly flooded and fitness center was without AC for weeks during the hottest weeks of summer. Many residents are nice, but then there are some that think they live in the projects; sweating all over the machines in the gym as if a towel was an expensive or difficult item to use and making racist remarks to female residents. Anyone can walk into this property since the guy at the gate only stops cars coming in. But the biggest incompetence is the management staff. They are rude, disrespectful, don't follow-up on your calls and give you attitude if you contact them about not delivering on their promises. Organization is a foreign concept for them. They make many mistakes in you lease and your rent record. They don't seem to have enough communication skills between all of them to write a basic respectable memo to the residents about the many problems that occur. They basically treat you like they just want you to go away with your complaints about incorrect rent charges, elevators not working and unsafe conditions in the pool or fitness room. They just don't care and if they did, they don't seem to have the brains to do anything about it. You have to call 3 to 4 times to get things done. If you move here you will regret it. ",0.0,Non-Certified,0.0,0.0,0.0
5/18/2016,42508,2.0,"We signed a two year lease because initially the price was good. The experience has been poor. the front desk staff is friendly, but the building was built cheaply and even though it is only 1.5 years old we have had a fire and serious flood issues in the building. There have also been break in issues with the parking garage, so you will pay $185 to park, but the building won't do anything to protect all the cars in the garage. We will be leaving when our lease is finally up.",0.0,Non-Certified,0.0,0.0,0.0
12/19/2017,43088,5.0,"Excellent well maintained new apartments! If you value the quality, safety-security, location and enjoy Starbucks coffee (available in apartment's common area) and well equipped gym, then this is for you!",1.0,Silver,53.0,5.0,1.0
11/20/2014,41963,5.0,"I can't imagine a more perfect building! The views are jaw dropping, the apartments are well designed, the common areas are beautiful, the staff is extremely helpful and accommodating, and the residents are friendly. The management goes above and beyond to make sure everyone is happy. The neighborhood is a non-issue -- the Kensington is convenient to everything. Having parking in the building is a big plus.",1.0,Gold,63.0,5.0,1.0
7/28/2014,41848,5.0,"It's the best rental unit I've ever lived in. Also, the amenities are top quality. The people working there are very friendly and helpful. No worries with maintenance, upkeep of common parts, and deliveries at all, very professional. The outdoor pool is awesome too. ",1.0,Silver,53.0,5.0,1.0
6/1/2018,43252,5.0,"Management team is incredibly friendly and helpful! Amenities are fantastic and great proximity to the city via car. Close to supermarkets, shopping, and great restaurants. Plenty of good parking available as well!",0.0,Non-Certified,0.0,0.0,1.0
6/7/2018,43258,3.0,"I would have given Verde Pointe 4 stars but the lack of communication/coordination after our lease ended to get our security deposit back has been extremely difficult. We moved out early April and have still not received our security deposit. After about a month, they sent a check but they sent it to the wrong address... when we moved out, we gave them the address to our new apartment. We have continued to follow up week after week through emails and phone calls to multiple staff members (reception, leasing office/manager, etc.). When we were a resident, they were more responsive - it seems that when you move out, they could care less. We were actually willing to re-sign a 16 month lease with Verde Pointe but they wouldn't offer us the same deal when we signed initially (it took almost a month for them to get back to us on this) - I'm honestly glad it didn't work out. We moved to Ballston and pay $300 less per month with more space. The maintenance staff were great and we loved how quiet the area was but there was always management turnover and communication issues - we called the receptionist to schedule our exit walk-through with the maintenance manager and she forgot so the day we had the walk through, we had to wait 30+ minutes for someone to show up after we called to alert them. The good things about Verde Pointe - Great penthouse and pool but tiny gym; located in an isolated, quiet area; better quality apartments; and some of the staff were truly wonderful. I wish I remembered the name of the receptionist who was so friendly. He was so welcoming (and fashionable) each time he saw us.",1.0,Gold,63.0,3.0,0.0
12/5/2005,38691,1.0,"I can not wait to move out from this HELL HOUSE. Managements are really, really bad, the employees are so DARN rude and don't know how to speak with people. I complained about cold air coming in under the A/C unit and they took SLIVER DUCK tape to block the cold air from coming in. Even if the heat is on the floor is still cold as hell and you still have to pay for utilities plus they are charging people $4.00 to pick up trash, because they have one old guy picking up the trash from three buildings. When I first moved in they charge $1.25 to wash now those bastards raise the price to $1.60, plus the washers are always leaking water and you have to wait so freaking long just to get an empty washer. As for the shuttle bus driver, Please his FAT --- takes about 20 minutes just to complete a 10 minutes drive to and from the metro. The front gate sucks and every six months they will bring in new people who sleeps at the gate. One time I forgot my access car for the gate, the stupid lady look at my ID then looked me up in the system knowing fully well that my license had my apartment number, her dumb --- still called me on my cell to let me in the gate. Please Don't ever move into Riverside because the over price and management SUCK BIG TIME.",0.0,Non-Certified,0.0,0.0,0.0
